488.8508296296296,1766438202,488.8508296296296
488.8508296296296,1766438203,488.8508296296296
488.8508296296296,1766438204,488.8508296296296
488.81755,1766438205,488.81755
488.81755,1766438206,488.81755
488.81755,1766438207,488.81755
488.81755,1766438208,488.81755
488.81755,1766438209,488.81755
488.81755,1766438210,488.81755
488.81755,1766438211,488.81755
488.840825,1766438212,488.840825
488.8275545454546,1766438213,488.8275545454546
488.8012384615385,1766438214,488.8012384615385
488.8012384615385,1766438215,488.8012384615385
488.8012384615385,1766438216,488.8012384615385
488.8012384615385,1766438217,488.8012384615385
488.9204416666667,1766438218,488.9204416666667
488.92268235294114,1766438219,488.92268235294114
488.8934304347826,1766438220,488.8934304347826
488.8934304347826,1766438221,488.8934304347826
488.8934304347826,1766438222,488.8934304347826
488.7589781021899,1766438223,488.7589781021899
488.7589781021899,1766438224,488.7589781021899
488.7589781021899,1766438225,488.7589781021899
488.7589781021899,1766438226,488.7589781021899
488.7589781021899,1766438227,488.7589781021899
488.7589781021899,1766438228,488.7589781021899
488.8419,1766438229,488.8419
488.8419,1766438230,488.8419
488.8419,1766438231,488.8419
488.8419,1766438232,488.8419
488.8327425,1766438233,488.8327425
488.85051153846155,1766438234,488.85051153846155
488.85051153846155,1766438235,488.85051153846155
488.85051153846155,1766438236,488.85051153846155
488.85051153846155,1766438237,488.85051153846155
488.8588357142857,1766438238,488.8588357142857
488.8588357142857,1766438239,488.8588357142857
488.77757499999996,1766438240,488.77757499999996
488.825,1766438241,488.825
488.825,1766438242,488.825
488.8109017482518,1766438243,488.8109017482518
488.8109017482518,1766438244,488.8109017482518
488.8721481481482,1766438245,488.8721481481482
488.8721481481482,1766438246,488.8721481481482
488.81847500000003,1766438247,488.81847500000003
488.81847500000003,1766438248,488.81847500000003
488.81847500000003,1766438249,488.81847500000003
488.9188913043478,1766438250,488.9188913043478
488.9188913043478,1766438251,488.9188913043478
488.9188913043478,1766438252,488.9188913043478
488.8894692307692,1766438253,488.8894692307692
488.8894692307692,1766438254,488.8894692307692
488.8894692307692,1766438255,488.8894692307692
488.87265789473685,1766438256,488.87265789473685
488.87265789473685,1766438257,488.87265789473685
488.87265789473685,1766438258,488.87265789473685
488.87265789473685,1766438259,488.87265789473685
488.87265789473685,1766438260,488.87265789473685
488.87265789473685,1766438261,488.87265789473685
488.84477142857145,1766438262,488.84477142857145
488.84477142857145,1766438263,488.84477142857145
488.84477142857145,1766438264,488.84477142857145
488.84477142857145,1766438265,488.84477142857145
488.84477142857145,1766438266,488.84477142857145
488.7569565217392,1766438267,488.7569565217392
488.79463636363636,1766438268,488.79463636363636
488.87737894736847,1766438269,488.87737894736847
488.82050000000004,1766438270,488.82050000000004
488.88122608695653,1766438271,488.88122608695653
488.83788,1766438272,488.83788
488.83788,1766438273,488.83788
488.83788,1766438274,488.83788
488.7957181818182,1766438275,488.7957181818182
488.7957181818182,1766438276,488.7957181818182
488.7957181818182,1766438277,488.7957181818182
488.7957181818182,1766438278,488.7957181818182
488.7957181818182,1766438279,488.7957181818182
488.7957181818182,1766438280,488.7957181818182
488.7957181818182,1766438281,488.7957181818182
488.7957181818182,1766438282,488.7957181818182
488.85225,1766438283,488.85225
488.78319672027084,1766438284,488.78319672027084
488.82702500000005,1766438285,488.82702500000005
488.82702500000005,1766438286,488.82702500000005
488.8386428571429,1766438287,488.8386428571429
488.8386428571429,1766438288,488.8386428571429
488.8386428571429,1766438289,488.8386428571429
488.8386428571429,1766438290,488.8386428571429
488.8386428571429,1766438291,488.8386428571429
488.8386428571429,1766438292,488.8386428571429
488.829275,1766438293,488.829275
488.79352,1766438294,488.79352
488.7602380952381,1766438295,488.7602380952381
488.7602380952381,1766438296,488.7602380952381
488.7602380952381,1766438297,488.7602380952381
488.7602380952381,1766438298,488.7602380952381
488.7602380952381,1766438299,488.7602380952381
488.7602380952381,1766438300,488.7602380952381
488.7602380952381,1766438301,488.7602380952381
488.84053000000006,1766438302,488.84053000000006
488.84053000000006,1766438303,488.84053000000006
488.84053000000006,1766438304,488.84053000000006
488.84053000000006,1766438305,488.84053000000006
488.84053000000006,1766438306,488.84053000000006
488.7569565217392,1766438307,488.7569565217392
488.7569565217392,1766438308,488.7569565217392
488.7569565217392,1766438309,488.7569565217392
488.7569565217392,1766438310,488.7569565217392
488.7569565217392,1766438311,488.7569565217392
488.7569565217392,1766438312,488.7569565217392
488.7569565217392,1766438313,488.7569565217392
488.844345,1766438314,488.844345
488.844345,1766438315,488.844345
488.844345,1766438316,488.844345
488.844345,1766438317,488.844345
488.844345,1766438318,488.844345
488.844345,1766438319,488.844345
488.844345,1766438320,488.844345
488.844345,1766438321,488.844345
488.844345,1766438322,488.844345
488.844345,1766438323,488.844345
488.844345,1766438324,488.844345
488.844345,1766438325,488.844345
488.844345,1766438326,488.844345
488.78000000000003,1766438327,488.78000000000003
488.82,1766438328,488.82
488.82,1766438329,488.82
488.82,1766438330,488.82
488.82,1766438331,488.82
488.82,1766438332,488.82
488.82,1766438333,488.82
488.82,1766438334,488.82
488.82,1766438335,488.82
488.82,1766438336,488.82
488.82130769230764,1766438337,488.82130769230764
488.83507142857144,1766438338,488.83507142857144
488.83507142857144,1766438339,488.83507142857144
488.83993571428573,1766438340,488.83993571428573
488.83993571428573,1766438341,488.83993571428573
488.83993571428573,1766438342,488.83993571428573
488.83993571428573,1766438343,488.83993571428573
488.82205,1766438344,488.82205
488.82205,1766438345,488.82205
488.3212440191387,1766438346,488.3212440191387
488.3212440191387,1766438347,488.3212440191387
488.3184615384615,1766438348,488.3184615384615
488.3184615384615,1766438349,488.3184615384615
488.30413793103446,1766438350,488.30413793103446
488.3832456140351,1766438351,488.3832456140351
488.3832456140351,1766438352,488.3832456140351
488.3832456140351,1766438353,488.3832456140351
488.3832456140351,1766438354,488.3832456140351
488.3832456140351,1766438355,488.3832456140351
488.3832456140351,1766438356,488.3832456140351
488.3832456140351,1766438357,488.3832456140351
488.3832456140351,1766438358,488.3832456140351
488.3832456140351,1766438359,488.3832456140351
488.8442,1766438360,488.8442
488.8138130434782,1766438361,488.8138130434782
488.8138130434782,1766438362,488.8138130434782
488.8138130434782,1766438363,488.8138130434782
488.8138130434782,1766438364,488.8138130434782
488.8138130434782,1766438365,488.8138130434782
488.8138130434782,1766438366,488.8138130434782
488.8032068965517,1766438367,488.8032068965517
488.8032068965517,1766438368,488.8032068965517
488.8032068965517,1766438369,488.8032068965517
488.8032068965517,1766438370,488.8032068965517
488.84516,1766438371,488.84516
488.84516,1766438372,488.84516
488.8539666666667,1766438373,488.8539666666667
488.8154333333333,1766438374,488.8154333333333
488.7691099476439,1766438375,488.7691099476439
488.8229333333333,1766438376,488.8229333333333
488.8229333333333,1766438377,488.8229333333333
488.86188749999997,1766438378,488.86188749999997
488.86188749999997,1766438379,488.86188749999997
488.86188749999997,1766438380,488.86188749999997
488.86188749999997,1766438381,488.86188749999997
488.86188749999997,1766438382,488.86188749999997
488.8465543478261,1766438383,488.8465543478261
488.8265,1766438384,488.8265
488.8265,1766438385,488.8265
488.8265,1766438386,488.8265
488.862125,1766438387,488.862125
488.3832456140351,1766438388,488.3832456140351
488.84137999999996,1766438389,488.84137999999996
488.8205451612904,1766438390,488.8205451612904
488.8205451612904,1766438391,488.8205451612904
488.83967000000007,1766438392,488.83967000000007
488.8144690476191,1766438393,488.8144690476191
488.8504,1766438394,488.8504
488.8504,1766438395,488.8504
488.8393621031746,1766438396,488.8393621031746
488.87590666666665,1766438397,488.87590666666665
488.99428571428575,1766438398,488.99428571428575
488.97371599999997,1766438399,488.97371599999997
488.97371599999997,1766438400,488.97371599999997
