02/09/2025 (C) FTSE International Limited 2025. All Rights Reserved
FTSE UK All-Share Indices Valuation Service

Index Code,Index/Sector Name,Number of Constituents,Index Base Currency,USD Index,GBP Index,EUR Index,JPY Index,AUD Index,CNY Index,HKD Index,CAD Index,LOC Index,Base Currency (GBP) Index,USD TRI,GBP TRI,EUR TRI,JPY TRI,AUD TRI,CNY TRI,HKD TRI,CAD TRI,LOC TRI,Base Currency (GBP) TRI,Mkt Cap (USD),Mkt Cap (GBP),Mkt Cap (EUR),Mkt Cap (JPY),Mkt Cap (AUD),Mkt Cap (CNY),Mkt Cap (HKD),Mkt Cap (CAD),Mkt Cap (LOC),Mkt Cap Base Currency (GBP),XD Adjustment (YTD),Dividend Yield
NMX50206030,FTSE 350 Marine Transportation Index,1,GBP,141.70263494,4412.59492886,137.49638401,90.63586750,196.04485808,315.16308429,142.10318203,157.00583634,,4412.59492886,218.65994087,11608.97564926,212.16931646,139.85931479,302.51489037,486.32505247,219.27802113,242.27416028,,11608.97564926,1249.839658,933.691661,1071.903652,185226.237321,1916.931991,8921.730431,9754.998531,1723.403904,,933.691661,142.971,3.24%
NMX50206050,FTSE 350 Commercial Vehicle-Equipment Leasing Index,2,GBP,18306.23464008,19851.44017182,17762.83884074,11709.03743487,25326.58036620,40715.18764021,18357.98038877,20283.21972294,,19851.44017182,45069.68832852,48873.96228701,43731.85562852,28827.48299649,62353.67927783,100240.21068560,45197.08562303,49936.99737741,,48873.96228701,31707.387940,23686.977394,27193.300120,4699034.892657,48630.963098,226336.847330,247476.162869,43721.317230,,23686.977394,329.558,1.74%
NMX50206060,FTSE 350 Transportation Services Index,2,GBP,7237.44858118,7029.63922982,7022.61471533,4629.21829836,10012.97245127,16096.92450756,7257.90648543,8019.05813466,,7029.63922982,6019.83856584,5846.99053333,5841.14780536,3850.41033861,8328.41533100,13388.81870525,6036.85468410,6669.95210802,,5846.99053333,1895.872055,1416.309618,1625.962311,280968.238564,2907.779226,13533.303491,14797.281390,2614.217977,,1416.309618,244.992,4.24%
NMX55,FTSE 350 Basic Materials Index,14,GBP,5668.39535840,6146.85726146,5500.13671388,3625.62016450,7842.19548227,12607.16827756,5684.41806145,6280.55472856,,6146.85726146,26555.24153063,28796.73503908,25766.98512608,16985.26885990,36739.03847474,59061.93507340,26630.30452866,29423.07958745,,28796.73503908,172112.893925,128576.792115,147609.686042,25507130.879692,263976.831173,1228593.470705,1343341.137085,237326.469433,,128576.792115,213.678,3.63%
NMX551020,FTSE 350 Industrial Metals and Mining Index,6,GBP,4996.33709306,5418.07142928,4848.02758857,3195.75812340,6912.40636930,11112.43279993,5010.46010681,5535.91741070,,5418.07142928,26390.96111911,28618.58793102,25607.58115624,16880.19179047,36511.75738027,58696.55639713,26465.55975006,29241.05768353,,28618.58793102,148489.764156,110929.152962,127349.711969,22006183.047855,227745.037048,1059964.483472,1158962.609234,204752.535794,,110929.152962,194.571,3.69%
NMX55102000,FTSE 350 General Mining Index,3,GBP,19458.28922291,21100.73818834,18880.69624249,12445.91481586,26920.44188672,43277.49056236,19513.29145378,21559.69064642,,21100.73818834,89834.29861531,97417.09529033,87167.68904409,57459.83191536,124285.28467244,199801.89244608,90088.23084832,99535.96975545,,97417.09529033,135911.692843,101532.715406,116562.343776,20142112.879295,208453.516630,970178.437019,1060790.762638,187408.633261,,101532.715406,806.832,3.91%
NMX55102015,FTSE 350 Metal Fabricating Index,1,GBP,21263.80911138,23058.65966973,20632.62171669,13600.76180538,29418.36925722,47293.17606474,21323.91495752,23560.19797805,,23058.65966973,78916.78615746,85578.04976058,76574.24816762,50476.77042959,109180.96299739,175520.07933567,79139.85814712,87439.41858781,,85578.04976058,2188.080308,1634.603547,1876.569733,324273.501707,3355.951393,15619.173666,17077.966807,3017.143937,,1634.603547,362.032,2.37%
NMX55102040,FTSE 350 Copper Index,2,GBP,2534.15798769,2748.06297787,2458.93493760,1620.89863520,3505.99438922,5636.26108850,2541.32122497,2807.83483265,,2748.06297787,7000.36019627,7591.25152440,6792.56397825,4477.57177854,9684.96190446,15569.61245959,7020.14792906,7756.36534724,,7591.25152440,10389.991004,7761.834009,8910.798460,1539796.666852,15935.569025,74166.872787,81093.879789,14326.758596,,7761.834009,23.667,1.11%
NMX551030,FTSE 350 Precious Metals and Mining Index,3,GBP,19977.51128886,21663.78711570,19384.50590413,12778.01973677,27638.78291314,44432.30061794,20033.98119100,22134.98619221,,21663.78711570,17033.76564202,18471.56371541,16528.14136271,10895.14056171,23566.12612882,37885.06910186,17081.91453629,18873.33020794,,18471.56371541,12245.280708,9147.826616,10501.956010,1814750.600942,18781.105381,87410.487279,95574.415927,16885.017568,,9147.826616,347.733,2.22%
NMX55103025,FTSE 350 Gold Mining Index,2,GBP,42318.01737787,45890.02635899,41061.86430589,27067.45867674,58546.75683621,94120.17555645,42437.63659698,46888.15923049,,45890.02635899,25923.19896655,28111.34258162,25153.70389010,16581.00166958,35864.61087623,57656.19915342,25996.47538660,28722.77947366,,28111.34258162,10949.232098,8179.614596,9390.422039,1622676.196907,16793.300764,78158.903484,85458.756524,15097.896140,,8179.614596,793.982,2.42%
NMX55103030,FTSE 350 Platinum and Precious Metals Index,1,GBP,9268.22936979,10655.52818518,8993.11452472,5928.14670955,12822.54710494,20613.61636093,9294.42762832,10269.15345762,,10655.52818518,24917.98353728,28647.78862343,24178.32692037,15938.04557715,34473.90056058,55420.48352833,24988.41854150,27609.00562439,,28647.78862343,1296.048610,968.212020,1111.533971,192074.404035,1987.804617,9251.583794,10115.659403,1787.121429,,968.212020,50.343,0.47%
NMX552010,FTSE 350 Chemicals Index,5,GBP,6035.29911327,6544.73088660,5856.14942737,3860.29921703,8349.80491792,13423.20475472,6052.35893346,6687.08232004,,6544.73088660,5696.16335147,6176.96911483,5527.08045166,3643.38113374,7880.61235619,12668.92751262,5712.26454557,6311.32153101,,6176.96911483,11377.849061,8499.812537,9758.018063,1686197.230896,17450.688744,81218.499955,88804.111924,15688.916071,,8499.812537,263.365,4.45%
NMX55201000,FTSE 350 Chemicals: Diversified Index,3,GBP,67.91684389,1405.36525250,65.90082430,43.44098517,93.96260011,151.05493278,68.10882264,75.25153559,,1405.36525250,99.15439973,3978.68982829,96.21113557,63.42115684,137.17959607,220.53087758,99.43467685,109.86259686,,3978.68982829,10121.909140,7561.563679,8680.882625,1500066.934605,15524.400522,72253.224017,79001.500841,13957.100514,,7561.563679,49.151,3.99%
NMX55201020,FTSE 350 Specialty Chemicals Index,2,GBP,4399.46863144,4770.82207466,4268.87635942,2813.98899948,6086.64195852,9784.92816071,4411.90449292,4874.59003286,,4770.82207466,15945.75491446,17291.71541295,15472.42676106,10199.22692414,22060.86894881,35465.20713690,15990.82835762,17667.81956733,,17291.71541295,1255.939921,938.248858,1077.135438,186130.296291,1926.288222,8965.275938,9802.611083,1731.815557,,938.248858,389.168,8.24%
NMX60,FTSE 350 Energy Index,7,GBP,8426.25881778,9137.50839985,8176.13672901,5389.60533791,11657.68522751,18740.97626389,8450.07710044,9336.25414531,,9137.50839985,46023.75594403,49908.56151299,44657.60303812,29437.72391414,63673.62685931,102362.16764459,46153.85007622,50994.09969564,,49908.56151299,316313.963747,236302.079595,271281.272510,46877729.427251,485144.116176,2257943.967413,2468830.487042,436165.324610,,236302.079595,312.259,4.56%
NMX601010,FTSE 350 Oil. Gas and Coal Index,7,GBP,8013.81786903,8690.25384535,7775.93853161,5125.79977639,11087.07532109,17823.65978952,8036.47031578,8879.27156256,,8690.25384535,5155.09674888,5590.23178182,5002.07467888,3297.30400597,7132.04952701,11465.53267566,5169.66852435,5711.82234394,,5590.23178182,316313.963747,236302.079595,271281.272510,46877729.427251,485144.116176,2257943.967413,2468830.487042,436165.324610,,236302.079595,296.975,4.56%
NMX60101000,FTSE 350 Integrated Oil and Gas Index,2,GBP,8229.06741100,8923.67232209,7984.79868226,5263.47773116,11384.87194234,18302.39971957,8252.32829794,9117.76701730,,8923.67232209,48384.37315173,52468.43535862,46948.14851890,30947.62236118,66939.52848244,107612.45392397,48521.13997806,53609.65218073,,52468.43535862,311021.388797,232348.265947,266742.185932,46093369.819784,477026.669935,2220163.979653,2427521.939564,428867.393013,,232348.265947,301.304,4.50%
NMX60101010,FTSE 350 Oil: Crude Producers Index,3,GBP,1620.07142890,1756.81955777,1571.98180116,1036.23040899,2241.36039167,3603.22663371,1624.65084190,1795.03133251,,1756.81955777,3957.50004612,4291.54749407,3840.02701340,2531.29696519,5475.18072056,8801.93880020,3968.68660670,4384.89097115,,4291.54749407,4266.091290,3186.979897,3658.740386,632234.729171,6543.084801,30452.639455,33296.842518,5882.513280,,3186.979897,116.319,8.99%
NMX60101015,FTSE 350 Offshore Drilling and Other Services Index,1,GBP,161.39524536,146.72185424,156.60444594,103.23165888,223.28948212,358.96173234,161.85145703,178.82515374,,146.72185424,211.11859138,191.92455838,204.85182172,135.03571533,292.08147259,469.55221711,211.71535471,233.91838140,,191.92455838,475.062739,354.895218,407.429451,70404.297971,728.623833,3391.140352,3707.864681,655.064011,,354.895218,6.641,8.19%
NMX60101030,FTSE 350 Oil Equipment and Services Index,1,GBP,795.31105181,862.44222656,771.70331962,508.69701285,1100.30870169,1768.86396047,797.55913650,881.20081104,,862.44222656,305.63639831,331.43477043,296.56399548,195.49121377,422.84636665,679.77077490,306.50033262,338.64365579,,331.43477043,551.420920,411.938533,472.916741,81720.580325,845.737607,3936.207952,4303.840280,760.354306,,411.938533,12.539,2.71%
NMX65,FTSE 350 Utilities Index,8,GBP,8148.50289517,8836.30745993,7906.62561504,5211.94703955,11273.41135391,18123.21489846,8171.53605253,9028.50192218,,8836.30745993,53692.80729181,58224.94754203,52099.00897606,34343.00405976,74283.71949227,119419.02673037,53844.57932835,59491.37161484,,58224.94754203,126641.187612,94607.192299,108611.653183,18768224.004046,194234.950325,904002.789528,988434.469309,174625.533598,,94607.192299,281.691,4.42%
NMX651010,FTSE 350 Electricity Index,3,GBP,9218.05258532,9996.13645275,8944.42717019,5896.05262471,12753.12778473,20502.01737648,9244.10901046,10213.55782234,,9996.13645275,10054.16866702,10902.82800887,9755.72427761,6430.84935888,13909.89003294,22361.63645297,10082.58851935,11139.97040977,,10902.82800887,28597.045374,21363.398606,24525.767902,4238082.124455,43860.499040,204134.288995,223199.939146,39432.465866,,21363.398606,377.370,4.07%
NMX65101015,FTSE 350 Conventional Electricity Index,3,GBP,9257.23385249,10038.62495988,8982.44539447,5921.11375459,12807.33486397,20589.16105600,9283.40103028,10256.97047746,,10038.62495988,53048.96694739,57526.76146889,51474.28016088,33931.19077084,73392.96972606,117987.05117949,53198.91905748,58777.99961732,,57526.76146889,28597.045374,21363.398606,24525.767902,4238082.124455,43860.499040,204134.288995,223199.939146,39432.465866,,21363.398606,378.974,4.07%
NMX651020,"FTSE 350 Gas, Water and Multi-utilities Index",5,GBP,5815.45089607,6306.32556642,5642.82710695,3719.67985670,8045.64605343,12934.23683796,5831.88927712,6443.49155532,,6306.32556642,9414.49648024,10209.16192214,9135.03989395,6021.70210777,13024.90689113,20938.93136778,9441.10818814,10431.21671081,,10209.16192214,98044.142237,73243.793693,84085.885281,14530141.879591,150374.451284,699868.500534,765234.530163,135193.067731,,73243.793693,191.272,4.53%
NMX65102000,FTSE 350 Multi-Utilities Index,2,GBP,9294.77899988,10079.33924448,9018.87606497,5945.12838922,12859.27838001,20672.66581549,9321.05230554,10298.57031975,,10079.33924448,61772.73656787,66986.89317257,59939.09648707,39511.09002744,85462.25960098,137389.72595185,61947.34792654,68443.89429766,,66986.89317257,76469.130103,57126.199091,65582.444342,11332725.081298,117283.941876,545859.591416,596841.560456,105443.283499,,57126.199091,292.416,4.39%
NMX65102030,FTSE 350 Water Index,3,GBP,10211.97355704,11073.95300506,9908.84494305,6531.78455396,14128.21227713,22712.61281889,10240.83947227,11314.81746710,,11073.95300506,64299.43118313,69726.86280442,62390.78959234,41127.21493889,88957.92845328,143009.38763501,64481.18468256,71243.45974964,,69726.86280442,21575.012134,16117.594602,18503.440938,3197416.798293,33090.509408,154008.909118,168392.969708,29749.784232,,16117.594602,388.281,5.02%
SMX,FTSE SmallCap Index,193,GBP,6512.61550590,7062.33693708,6319.29732889,4165.60042285,9010.16966336,14484.81173572,6531.02454369,7215.94658183,,7062.33693708,12139.60615838,13164.29457509,11779.25837951,7764.73730113,16795.08195046,26999.89114827,12173.92086164,13450.62509586,,13164.29457509,50546.144946,37760.454912,43350.038547,7490938.680975,77524.762187,360813.546467,394512.661302,69698.079266,,37760.454912,185.493,3.91%
SMXX,FTSE SmallCap ex Inv Co Index,102,GBP,5398.56176104,5854.24736000,5238.31276166,3453.02914539,7468.88210444,12007.02708173,5413.82173261,5981.58040361,,5854.24736000,10460.69353442,11343.66711326,10150.18200452,6690.87087527,14472.31507159,23265.79487669,10490.26249982,11590.39800290,,11343.66711326,23620.113410,17645.385784,20257.387144,3500500.807353,36227.167807,168607.455554,184354.985165,32569.774381,,17645.385784,158.012,3.94%
UB1010,FTSE 350 Technology Index,15,GBP,1251.30966662,1717.20891796,1214.16623271,800.36293739,1731.18041245,2783.05773274,1254.84671052,1386.44507778,,1717.20891796,1830.18609322,2511.61799883,1775.85949604,1170.62399229,2532.05293641,4070.54600068,1835.35943178,2027.83736756,,2511.61799883,121435.143403,90718.021367,104146.778218,17996688.252262,186250.219943,866840.484151,947801.294257,167446.919238,,90718.021367,38.474,1.89%
UB1510,FTSE 350 Telecommunications Index,6,GBP,195.59332787,268.41845458,189.78740465,125.10544321,270.60235132,435.02223161,196.14620635,216.71646429,,268.41845458,592.47423876,813.06975690,574.88744284,378.95849022,819.68502632,1317.73137825,594.14897000,656.45860010,,813.06975690,44401.017119,33169.742357,38079.774545,6580230.737051,68099.719508,316947.780501,346549.938615,61224.562506,,33169.742357,5.797,3.72%
UB2010,FTSE 350 Health Care Index,9,GBP,614.18111946,842.85874529,595.94998417,392.84264957,849.71638282,1366.00999690,615.91720897,680.50971927,,842.85874529,1322.98294172,1815.56825335,1283.71198364,846.20661184,1830.34001560,2942.46740392,1326.72258257,1465.85872104,,1815.56825335,389206.613790,290756.472276,333796.409768,57680420.163605,596942.659186,2778273.571214,3037757.620627,536676.999754,,290756.472276,19.096,2.51%
UB3010,FTSE 350 Banks Index,10,GBP,160.58602514,220.37690736,155.81924633,102.71406528,222.16993016,357.16193279,161.03994941,177.92854164,,220.37690736,383.37700985,526.11950328,371.99698218,245.21567915,530.40009818,852.67490556,384.46069149,424.77987857,,526.11950328,454591.470761,339602.174481,389872.616433,67370455.966753,697226.182148,3245010.295732,3548086.429288,626836.179032,,339602.174481,8.804,4.45%
UB3020,FTSE 350 Financial Services Index,118,GBP,663.87485483,911.05491433,644.16862826,424.62776645,918.46740712,1476.53462416,665.75141230,735.57013847,,911.05491433,1244.50889147,1707.87601497,1207.56732937,796.01302424,1721.77157542,2767.93202056,1248.02671180,1378.90985171,,1707.87601497,341226.809791,254913.200202,292647.349735,50569813.211005,523354.002747,2435779.336330,2663275.250418,470517.648021,,254913.200202,18.367,2.71%
UB3030,FTSE 350 Insurance Index,10,GBP,513.96161379,705.32458130,498.70535888,328.74022945,711.06321822,1143.11020024,515.41441547,569.46699016,,705.32458130,1259.77284448,1728.82318490,1222.37819259,805.77615689,1742.88917499,2801.88082124,1263.33381102,1395.82223805,,1728.82318490,113831.958772,85038.068707,97626.036682,16869896.289964,174588.893822,812566.671300,888458.438213,156962.887950,,85038.068707,28.815,4.83%
UB3510,FTSE 350 Real Estate Index,24,GBP,259.51149088,356.13522243,251.80824350,165.98879132,359.03279724,577.18363464,260.24504514,287.53748074,,356.13522243,530.21538983,727.63011439,514.47666359,339.13647291,733.55023281,1179.26048208,531.71413564,587.47609565,,727.63011439,66611.600556,49762.139964,57128.302363,9871839.202337,102165.031527,475493.588246,519903.542336,91850.736006,,49762.139964,13.605,5.18%
UB4010,FTSE 350 Automobiles and Parts Index,2,GBP,76.65678530,105.19835246,74.38133238,49.03122824,106.05426358,170.49357549,76.87346901,84.93534854,,105.19835246,133.11089039,182.67197493,129.15967376,85.14041414,184.15822420,296.05404857,133.48715142,147.48622480,,182.67197493,1630.723254,1218.230430,1398.561968,241673.186279,2501.109286,11640.591806,12727.794999,2248.604295,,1218.230430,3.164,4.45%
UB4020,FTSE 350 Consumer Products and Services Index,13,GBP,665.74418522,913.62025119,645.98247011,425.82342792,921.05361598,1480.69223161,667.62602668,737.64134753,,913.62025119,1417.65950747,1945.49567848,1375.57820367,906.76365562,1961.32455165,3153.03905971,1421.66676806,1570.75989943,,1945.49567848,98178.738814,73344.343952,84201.319737,14550089.092225,150580.887751,700829.291276,766285.056443,135378.662951,,73344.343952,17.786,2.63%
UB4030,FTSE 350 Media Index,7,GBP,717.43782897,984.56095310,696.14165801,458.88772660,992.57150313,1595.66488692,719.46579149,794.91765558,,984.56095310,1299.37317323,1783.16787631,1260.80303918,831.10532703,1797.67602375,2889.95654229,1303.04607697,1439.69921138,,1783.16787631,36524.702221,27285.747961,31324.787497,5412960.869158,56019.481934,260724.281864,285075.300835,50363.911893,,27285.747961,28.190,4.00%
UB4040,FTSE 350 Retailers Index,15,GBP,264.89663726,363.52541659,257.03353910,169.43323971,366.48311923,589.16082435,265.64541357,293.50419696,,363.52541659,484.21810340,664.50669053,469.84474435,309.71567943,669.91322637,1076.95718569,485.58682989,536.51132405,,664.50669053,47792.789665,35703.563174,40988.670381,7082891.428308,73301.824639,341159.270464,373022.723333,65901.477669,,35703.563174,7.688,3.00%
UB4050,FTSE 350 Travel and Leisure Index,16,GBP,491.73482050,674.82210164,477.13833787,314.52352351,680.31256537,1093.67523576,493.12479429,544.83981035,,674.82210164,784.01967359,1075.93316927,760.74711068,501.47481927,1084.68713868,1743.75062657,786.23584124,868.69001841,,1075.93316927,66232.629747,49479.030141,56803.284517,9815675.728551,101583.787956,472788.380925,516945.675178,91328.173159,,49479.030141,10.227,1.87%
UB4510,"FTSE 350 Food, Beverage and Tobacco Index",14,GBP,1037.00879792,1423.11755698,1006.22659526,663.29177321,1434.69627574,2306.42776202,1039.94008323,1149.00074845,,1423.11755698,2081.10020119,2855.95478080,2019.32555831,1331.11372385,2879.19129913,4628.60805924,2086.98279202,2305.84898949,,2855.95478080,247742.575430,185075.881839,212472.191621,36715449.678741,379973.275199,1768460.826193,1933630.801232,341612.237261,,185075.881839,36.438,4.74%
UB4520,"FTSE 350 Personal Care, Drug and Grocery Stores Index",7,GBP,791.19646378,1085.78208873,767.71086757,506.06523924,1094.61619057,1759.71263980,793.43291788,876.64186735,,1085.78208873,1727.83187642,2371.15430821,1676.54352564,1105.15616782,2390.44641007,3842.89835906,1732.71589303,1914.42938882,,2371.15430821,263345.302289,196731.885768,225853.604021,39027773.799169,403903.837866,1879837.771327,2055410.084362,363126.837326,,196731.885768,28.449,3.27%
UB5010,FTSE 350 Construction and Materials Index,9,GBP,1186.18169270,1627.83189114,1150.97149454,758.70576978,1641.07619943,2638.20557002,1189.53464107,1314.28359667,,1627.83189114,2309.77463108,3169.77140094,2241.21209725,1477.37850810,3195.56118296,5137.20649605,2316.30360987,2559.21915532,,3169.77140094,13752.704871,10273.946564,11794.772617,2038150.861871,21093.105630,98170.933180,107339.861518,18963.604747,,10273.946564,34.759,2.93%
UB5020,FTSE 350 Industrial Goods and Services Index,46,GBP,1425.06247761,1955.65499131,1382.76142666,911.49874485,1971.56652231,3169.50412335,1429.09066398,1578.96235466,,1955.65499131,2354.97484076,3231.80097301,2285.07059987,1506.28947519,3258.09543784,5237.73700134,2361.63158578,2609.30076973,,3231.80097301,437333.013804,326709.258781,375071.195372,64812752.645778,670756.156141,3121814.252438,3413384.172742,603038.492735,,326709.258781,26.987,1.72%
UB5510,FTSE 350 Basic Resources Index,9,GBP,722.77147066,991.88046585,701.31697776,462.29923155,999.95056864,1607.52752422,724.81450963,800.82730485,,991.88046585,1569.28836644,2153.58040426,1522.70616518,1003.74853649,2171.10228901,3490.27921674,1573.72423230,1738.76394414,,2153.58040426,160735.044864,120076.979578,137851.667979,23820933.648797,246526.142429,1147374.970750,1254537.025161,221637.553363,,120076.979578,34.119,3.58%
UB5520,FTSE 350 Chemicals Index,5,GBP,749.01720435,1027.89825519,726.78364237,479.08653295,1036.26140464,1665.90107800,751.13443145,829.90745125,,1027.89825519,1301.14052114,1785.59325962,1262.51792575,832.23575845,1800.12114038,2893.88732888,1304.81842060,1441.65742435,,1785.59325962,11377.849061,8499.812537,9758.018063,1686197.230896,17450.688744,81218.499955,88804.111924,15688.916071,,8499.812537,41.363,4.45%
UB6010,FTSE 350 Energy Index,7,GBP,333.29709210,457.39336484,323.40361901,213.18355222,461.11479257,741.29136392,334.23921416,369.29157115,,457.39336484,844.68227410,1159.18223331,819.60902400,540.27584385,1168.61353082,1878.67128125,847.06991511,935.90388731,,1159.18223331,316313.963747,236302.079595,271281.272510,46877729.427251,485144.116176,2257943.967413,2468830.487042,436165.324610,,236302.079595,15.631,4.56%
UB6510,FTSE 350 Utilities Index,8,GBP,549.14444004,753.60700460,532.84383056,351.24387576,759.73847527,1221.36088373,550.69669209,608.44939202,,753.60700460,1547.66717152,2123.90900499,1501.72676617,989.91918351,2141.18947836,3442.19117323,1552.04192133,1714.80776441,,2123.90900499,126641.187612,94607.192299,108611.653183,18768224.004046,194234.950325,904002.789528,988434.469309,174625.533598,,94607.192299,24.024,4.42%
UKX,FTSE 100 Index,100,GBP,8407.05857654,9116.68749114,8157.50642094,5377.32447580,11631.12179366,18698.27270194,8430.82258639,9314.98037058,,9116.68749114,9589.34227026,10398.76621861,9304.69562334,6133.53700670,13266.80513180,21327.80867045,9616.44821012,10624.94500319,,10398.76621861,2973694.402464,2221495.893069,2550338.252540,440701510.445221,4560880.985374,21227122.753112,23209684.811235,4100427.211558,,2221495.893069,245.871,3.37%
UKX10,FTSE 100 Technology Index,3,GBP,2567.98406695,2784.74427262,2491.75693547,1642.53447873,3552.79259385,5711.49420940,2575.24291951,2845.31396538,,2784.74427262,4906.03044091,5320.14210971,4760.40156717,3137.99616462,6787.46758597,10911.58033848,4919.89818724,5435.85807551,,5320.14210971,106352.696901,79450.692441,91211.575387,15761469.680717,163117.633284,759177.456288,830082.799312,146649.733757,,79450.692441,74.233,1.86%
UKX1010,FTSE 100 Technology Index,3,GBP,128.97723573,133.69850015,125.14872105,82.49644512,178.43933449,286.86032148,129.34181227,142.90615536,,133.69850015,139.96855787,145.09216413,135.81378066,89.52671677,193.64577147,311.30629588,140.36420329,155.08448730,,145.09216413,106352.696901,79450.692441,91211.575387,15761469.680717,163117.633284,759177.456288,830082.799312,146649.733757,,79450.692441,3.564,1.86%
UKX101010,FTSE 100 Software and Computer Services Index,3,GBP,2814.16647909,3051.70662299,2730.63175589,1799.99772206,3893.38468002,6259.03242800,2822.12120895,3118.08289113,,3051.70662299,5808.67411806,6298.97676936,5636.25148842,3715.34529261,8036.27041632,12919.16449820,5825.09334337,6435.98291796,,6298.97676936,106352.696901,79450.692441,91211.575387,15761469.680717,163117.633284,759177.456288,830082.799312,146649.733757,,79450.692441,81.350,1.86%
UKX10101010,FTSE 100 Computer Services Index,1,GBP,90.86808623,87.60970573,88.17079007,58.12106336,125.71552446,202.10115593,91.12494064,100.68140145,,87.60970573,92.37045860,89.05820549,89.62856655,59.08201107,127.79404882,205.44260621,92.63155973,102.34602279,,89.05820549,83505.946766,62383.047038,71617.450056,12375581.310678,128076.605469,596090.499798,651763.914506,115146.349995,,62383.047038,1.660,1.89%
UKX10101015,FTSE 100 Software Index,1,GBP,8323.37384602,9025.93904103,8076.30575839,5323.79803186,11515.34440446,18512.14816173,8346.90130647,9222.25809263,,9025.93904103,24483.43012571,26550.04471960,23756.67263869,15660.09643776,33872.69817692,54453.98637369,24552.63678930,27127.52253945,,26550.04471960,13841.657089,10340.398243,11871.060968,2051333.580519,21229.535412,98805.900795,108034.133576,19086.260959,,10340.398243,177.054,1.96%
UKX10101020,FTSE 100 Consumer Digital Services Index,1,GBP,1183.86549286,1227.20137300,1148.72404797,757.22428158,1637.87174901,2633.05407313,1187.21189410,1311.71725843,,1227.20137300,1250.31234968,1296.08054416,1213.19851977,799.72503333,1729.80062966,2780.83958427,1253.84657449,1385.34005542,,1296.08054416,9005.093047,6727.247159,7723.064363,1334554.789519,13811.492403,64281.055695,70284.751229,12417.122802,,6727.247159,16.876,1.38%
UKX15,FTSE 100 Telecommunications Index,3,GBP,1377.07653825,1493.31378345,1336.19988497,880.80596879,1905.17822492,3062.77783238,1380.96908404,1525.79416520,,1493.31378345,7283.08326063,7897.83887606,7066.89479108,4658.40716109,10076.10779282,16198.42132399,7303.67015922,8069.62113948,,7897.83887606,40144.015219,29989.552682,34428.829519,5949343.055529,61570.575490,286560.023841,313324.038788,55354.582586,,29989.552682,34.875,4.06%
UKX1510,FTSE 100 Telecommunications Index,3,GBP,83.86344476,86.93330042,81.37407190,53.64075319,116.02463943,186.52202141,84.10049934,92.92029247,,86.93330042,112.74205688,116.86902595,109.39546151,72.11209681,155.97804903,250.75140198,113.06074187,124.91765547,,116.86902595,40144.015219,29989.552682,34428.829519,5949343.055529,61570.575490,286560.023841,313324.038788,55354.582586,,29989.552682,2.030,4.06%
UKX151020,FTSE 100 Telecommunications Service Providers Index,3,GBP,2189.60429171,2374.42595113,2124.60885176,1400.51513177,3029.30614375,4869.93373283,2195.79358818,2426.07099867,,2374.42595113,11818.98926483,12816.61482523,11468.15856451,7559.66426002,16351.51014658,26286.80201561,11852.39768880,13095.38312356,,12816.61482523,40144.015219,29989.552682,34428.829519,5949343.055529,61570.575490,286560.023841,313324.038788,55354.582586,,29989.552682,55.452,4.06%
UKX15102015,FTSE 100 Telecommunications Services Index,3,GBP,3158.79719678,3425.42717275,3065.03257716,2020.43049013,4370.17948463,7025.53108889,3167.72608517,3499.93206480,,3425.42717275,16643.24176987,18048.07622953,16149.20966316,10645.35360507,23025.83838382,37016.49874617,16690.28678065,18440.63164039,,18048.07622953,40144.015219,29989.552682,34428.829519,5949343.055529,61570.575490,286560.023841,313324.038788,55354.582586,,29989.552682,79.997,4.06%
UKX20,FTSE 100 Health Care Index,6,GBP,14583.89677765,15814.90459648,14150.99353989,9328.15495230,20176.74530311,32436.27679325,14625.12069248,16158.88731756,,15814.90459648,58515.52056122,63454.73978581,56778.56652920,37427.70887861,80955.91820503,130145.30002248,58680.92483365,64834.91466602,,63454.73978581,385349.224520,287874.812879,330488.185695,57108755.073919,591026.417976,2750738.369394,3007650.697381,531358.045691,,287874.812879,361.528,2.52%
UKX2010,FTSE 100 Health Care Index,6,GBP,136.29829543,141.28755023,132.25246499,87.17914278,188.56798248,303.14320680,136.68356621,151.01785421,,141.28755023,153.83695882,159.46822356,149.27051690,98.39722614,212.83263201,342.15122702,154.27180567,170.45060869,,159.46822356,385349.224520,287874.812879,330488.185695,57108755.073919,591026.417976,2750738.369394,3007650.697381,531358.045691,,287874.812879,3.230,2.52%
UKX201020,FTSE 100 Medical Equipment and Services Index,2,GBP,10981.40613518,11908.33238954,10655.43795646,7023.92917235,15192.71824516,24423.92005444,11012.44698510,12167.34505407,,11908.33238954,27543.24494955,29868.13454564,26725.66100069,17617.21580286,38105.93606365,61259.36919252,27621.10071068,30517.78261224,,29868.13454564,21344.705614,15945.544311,18305.922482,3163285.372024,32737.278549,152364.912086,166595.427319,29432.214571,,15945.544311,179.177,2.12%
